162	4	122	80	2451	16.5	74	1
164	4	91	67	1995	16.2	82	3
167	6	225	100	3630	17.7	77	1
168	8	350	125	3900	17.4	79	1
170	8	318	150	4096	13	71	1
171	8	307	130	4098	14	72	1
173	4	121	115	2671	13.5	75	2
175	4	112	88	2605	19.6	82	1
176	8	318	150	4498	14.5	75	1
179	4	121	98	2945	14.5	75	2
181	6	250	88	3302	15.5	71	1
186	8	400	170	4668	11.5	75	1
190	4	107	75	2205	14.5	82	3
191	4	97.5	80	2126	17	72	1
194	8	429	198	4952	11.5	73	1
196	4	108	94	2379	16.5	73	3
198	4	85	52	2035	22.2	76	1
199	4	98	80	2164	15	72	1
200	6	250	110	3520	16.4	77	1
206	6	258	110	3632	18	74	1
210	4	113	95	2372	15	70	3
212	4	98	68	2155	16.5	78	1
214	6	232	90	3265	18.2	79	1
215	8	305	140	4215	13	76	1
216	6	225	105	3439	15.5	71	1
218	6	250	100	3282	15	71	1
219	8	351	153	4129	13	72	1
220	4	122	86	2226	16.5	72	1
221	4	140	107	2905	14.3	80	1
223	4	98	83	2219	16.5	74	2
224	8	429	208	4633	11	72	1
225	4	97	46	1950	21	73	2
229	8	302	137	4042	14.5	73	1
230	8	350	145	4440	14	75	1
231	6	231	105	3535	19.2	78	1
232	8	260	110	3365	15.5	78	1
233	4	91	68	2025	18.2	82	3
235	8	400	190	4325	12.2	77	1
236	8	351	142	4054	14.3	79	1
238	6	200	85	2965	15.8	78	1
241	8	360	150	3940	13	79	1
245	6	250	72	3158	19.5	75	1
246	4	130	102	3150	15.7	76	2
250	6	200	81	3012	17.6	76	1
253	8	350	145	4055	12	76	1
254	4	97	67	2065	17.8	81	3
259	4	98	66	1800	14.4	78	1
260	4	107	72	2290	17	80	3
261	4	121	76	2511	18	72	2
263	8	305	145	3425	13.2	78	1
269	8	350	165	3693	11.5	70	1
271	6	225	85	3465	16.6	81	1
274	6	163	125	3140	13.6	78	2
280	4	141	71	3190	24.8	79	2
281	4	120	88	2160	14.5	82	3
282	4	151	90	3003	20.1	80	1
284	4	97	75	2155	16.4	76	3
286	8	360	170	4654	13	73	1
287	4	156	92	2585	14.5	82	1
289	8	340	160	3609	8	70	1
293	8	350	150	4699	14.5	74	1
294	4	97	88	2130	14.5	71	3
295	6	225	100	3430	17.2	78	1
296	4	98	83	2075	15.9	77	1
298	4	116	75	2246	14	74	2
299	6	250	100	3336	17	74	1
302	6	200	95	3155	18.2	78	1
303	8	455	225	3086	10	70	1
304	4	119	97	2545	17	75	3
308	6	173	115	2700	12.9	79	1
309	6	200	88	3060	17.1	81	1
310	4	79	70	2074	19.5	71	2
312	8	350	180	4380	12.1	76	1
317	4	91	53	1795	17.5	75	3
319	8	304	120	3962	13.9	76	1
320	8	400	167	4906	12.5	73	1
322	4	91	67	1965	15.7	82	3
324	6	200	85	2587	16	70	1
326	4	91	53	1795	17.4	76	3
327	4	134	95	2515	14.8	78	3
328	8	455	225	4951	11	73	1
330	6	225	105	3613	16.5	74	1
331	6	250	72	3432	21	75	1
332	4	140	75	2542	17	74	1
334	6	171	97	2984	14.5	75	1
341	8	455	225	4425	10	70	1
342	8	318	210	4382	13.5	70	1
346	4	86	65	2110	17.9	80	3
347	6	232	90	3085	17.6	76	1
348	8	318	150	3436	11	70	1
350	4	121	115	2795	15.7	78	2
352	4	134	95	2560	14.2	78	3
356	6	250	110	3645	16.2	76	1
357	4	101	83	2202	15.3	76	2
358	4	120	74	2635	18.3	81	3
361	8	350	175	4100	13	73	1
362	8	302	129	3169	12	75	1
363	6	163	133	3410	15.8	78	2
365	4	85	70	1990	17	76	3
369	8	351	158	4363	13	73	1
371	4	115	95	2694	15	75	2
372	8	318	150	4457	13.5	74	1
374	4	98	70	2125	17.3	82	1
376	8	350	105	3725	19	81	1
378	3	70	97	2330	13.5	72	3
379	6	155	107	2472	14	73	1
386	4	86	65	2019	16.4	80	3
388	6	168	116	2900	12.6	81	3
389	6	225	95	3785	19	75	1
390	4	107	86	2464	15.5	76	2
391	4	114	91	2582	14	73	2
392	4	156	105	2800	14.4	80	1
393	4	111	80	2155	14.8	77	1
394	8	400	180	4220	11.1	77	1
397	4	97	78	1940	14.5	77	2
